"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_13s0067g02040"	6	TRUE	-3.3376661318008	-4.0390603300116	-3.96598031407131	TRUE	TRUE	TRUE	3	3	0.514333333333333	4.04853333333333	-3.5342	0.00640034982404194	-4.80043883396126	-2.26796116603875	TRUE	3	3	3	3	0.0292471681832803	0.059203235872388
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_14s0006g00070"	7	TRUE	-3.14307478292233	-4.0397318593514	-3.71983180779522	TRUE	TRUE	TRUE	3	3	-0.602333333333333	3.184	-3.78633333333333	0.00221249730173318	-4.94029410080119	-2.63237256586548	TRUE	3	3	0	3	0.0173632940418625	0.0272874667213758
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0117g00140"	8	TRUE	-2.88246271008276	-2.71609050170697	-2.701105129244	TRUE	TRUE	TRUE	3	3	0.125	4.3279	-4.2029	0.00126183695149517	-4.95054115610629	-3.45525884389371	TRUE	3	3	2	3	0.0127539857154581	0.0233439836026606
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00660"	9	TRUE	-6.20096840637217	-6.81792023455903	-6.05591804142932	TRUE	TRUE	TRUE	3	3	1.239	2.6087	-1.3697	0.00869410286979253	-2.08202449170161	-0.657375508298388	TRUE	3	3	3	3	0.0337480767311301	0.0643363612364647
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00460"	10	TRUE	2.41764979957523	2.45037865788614	2.43932434790611	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_09s0054g00030"	11	TRUE	4.43704672675141	5.07479060008974	4.78310379324399	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00540"	12	TRUE	5.44215786276478	4.98140708696731	4.831378418588	TRUE	TRUE	TRUE	3	3	4.01966666666667	3.92876666666667	0.0909	0.58028280370123	-0.341438583954833	0.523238583954833	TRUE	3	3	3	3	1	1
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g06200"	13	TRUE	2.67333183811271	2.75366937413168	2.70469881398582	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_06s0004g06490"	14	TRUE	-2.86754270084327	-2.99802660566079	-2.80221833041361	TRUE	TRUE	TRUE	3	3	0.0246666666666667	2.45283333333333	-2.42816666666667	0.0105042245158072	-3.51368309574663	-1.3426502375867	TRUE	3	3	2	3	0.0379136936522031	0.0647760511808108
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00160"	15	TRUE	-3.32426994075818	-3.0186738277469	-3.1132592704781	TRUE	TRUE	TRUE	3	3	-0.931	2.18436666666667	-3.11536666666667	7.71697957537095e-05	-3.62735503361888	-2.60337829971445	TRUE	3	3	0	3	0.00218545814020275	0.00285528244288725
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_17s0000g00060"	16	TRUE	3.62709032298377	3.26214415703997	3.40218794827373	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05330"	17	TRUE	-2.60238555786697	-2.43872423056547	-2.64675658429728	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00280"	18	TRUE	-5.31445607144796	-5.91225384644314	-6.42489783038902	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00530"	19	TRUE	3.31796518656899	3.49032143085328	3.27955457459958	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_05s0165g00230"	20	TRUE	2.76713982032051	2.53021137377219	3.05327483529104	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_14s0066g00170"	21	TRUE	-3.90020027921571	-4.24747201274822	-3.65081375974182	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_05s0051g00120"	22	TRUE	2.24264770171082	2.31751333062159	2.62999449651356	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_16s0115g00470"	23	FALSE	3.04491398193087	2.60425356150295	2.63229130167926	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_01s0010g04010"	24	FALSE	2.58025836114663	2.44535634438434	2.38666861224369	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00130"	25	FALSE	-2.73813119524636	-2.24550777092724	-2.39234897166936	TRUE	TRUE	TRUE	3	3	0.795	2.9662	-2.1712	0.000191071716913204	-2.62230822365797	-1.72009177634203	TRUE	3	3	3	3	0.00347473756450918	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0086g00440"	26	FALSE	3.54651972286305	3.26585636312395	3.16693072903042	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0089g00660"	27	FALSE	2.77035989628456	2.90457596184533	2.9497703110018	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0238g00090"	28	FALSE	2.4908819100094	2.09675812047624	2.39688852744476	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0238g00060"	29	FALSE	-1.93824077393007	-1.73498272702884	-2.11664049933155	TRUE	TRUE	TRUE	3	3	-1.366	4.26836666666667	-5.63436666666667	0.00176926315161993	-6.88391000904744	-4.38482332428589	TRUE	3	3	0	3	0.0148535813426697	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_17s0053g00970"	30	FALSE	-2.88139408991757	-2.50500238033694	-2.72379498901697	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_12s0035g00730"	31	FALSE	4.03385623799799	3.7722253468387	5.06058094153551	TRUE	TRUE	TRUE	3	3	5.60766666666667	0.8399	4.76776666666667	4.89565252834207e-06	4.67958986452789	4.85594346880544	TRUE	3	3	3	3	0.000760960694912293	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_12s0028g00480"	32	FALSE	-3.10756197427357	-2.60161586289165	-3.38788037513618	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_12s0055g00160"	33	FALSE	-2.69500356564881	-2.19188867276928	-2.131674981239	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0117g00060"	34	FALSE	-3.00514781759661	-2.34304543181762	-3.00332697108592	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_13s0019g00110"	35	FALSE	-2.65073939758835	-2.7137823284759	-2.25711312236223	TRUE	TRUE	TRUE	3	3	-0.244333333333333	1.50436666666667	-1.7487	3.95706624767794e-05	-1.87200508328214	-1.62539491671786	TRUE	3	3	0	3	0.00178562614426467	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0841g00010"	36	FALSE	2.42517333473711	2.24792267810484	2.87681569025559	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0238g00120"	37	FALSE	-2.1728703781526	-1.86362059304659	-2.03497163776026	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_12s0055g00440"	38	FALSE	4.40083336850438	4.79615290340137	4.55999499718465	TRUE	TRUE	TRUE	3	3	1.71633333333333	1.48156666666667	0.234766666666667	0.383469092673641	-0.477161089381357	0.94669442271469	TRUE	3	3	3	3	0.764819571575604	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00330"	39	FALSE	-2.59951483974804	-2.05993207128787	-2.45031097483612	TRUE	TRUE	TRUE	3	3	-0.65	2.19366666666667	-2.84366666666667	0.000222246469571062	-3.43352881071688	-2.25380452261646	TRUE	3	3	0	3	0.00364686252341606	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_04s0008g00460"	40	FALSE	3.09623408480738	3.45830983369588	3.01626978734007	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_03s0088g00210"	41	FALSE	-1.52746698716142	-1.42310585534759	-1.29582148271957	TRUE	TRUE	TRUE	3	3	-0.745	2.53263333333333	-3.27763333333333	0.00219129739289663	-4.08356861212441	-2.47169805454226	TRUE	3	3	0	3	0.0173632940418625	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_04s0069g01150"	42	FALSE	2.0216634777349	1.56457050037875	2.1419018352758	TRUE	TRUE	TRUE	3	3	-0.261666666666667	-0.932733333333333	0.671066666666667	0.311339597898425	-1.06279465829105	2.40492799162439	TRUE	3	3	1	0	0.642249113379036	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_09s0054g01100"	43	FALSE	-2.89031384064566	-3.22164657702011	-2.97227424507807	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05400"	44	FALSE	-4.12527976373687	-3.81293643564125	-4.00653798298137	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s2313g00010"	45	FALSE	-3.20955966439295	-3.30961977649258	-3.13404381559233	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g05150"	46	FALSE	3.29867622580226	3.35512465014998	3.43478976323475	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0184g00210"	47	FALSE	-2.20038412745855	-1.8004024260849	-1.89758814154507	TRUE	TRUE	TRUE	3	3	1.226	3.23283333333333	-2.00683333333333	2.92555530364202e-06	-2.13477150906637	-1.87889515760029	TRUE	3	3	3	3	0.000760960694912293	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_03s0097g00240"	48	FALSE	2.40070166636247	1.47126440622812	2.17496279724249	TRUE	TRUE	TRUE	3	3	3.264	0.796766666666667	2.46723333333333	0.000377445778454872	1.89056953914491	3.04389712752176	TRUE	3	3	3	3	0.00545031704088836	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_14s0030g00520"	49	FALSE	2.12958154097231	3.11506586384753	4.14561997148848	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_14s0030g00930"	50	FALSE	2.7866681753655	2.39382973543945	2.43887260923465	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_05s0051g00180"	51	FALSE	2.94297947064233	2.82954109384582	2.7736359935368	TRUE	TRUE	TRUE	3	3	1.71966666666667	-1.02896666666667	2.74863333333333	0.00614091426876058	1.67074106337242	3.82652560329425	TRUE	3	3	3	0	0.0287905201431503	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0076g00100"	52	FALSE	2.16753221168779	1.51163325638104	1.83133070078685	TRUE	TRUE	TRUE	3	3	2.272	0.874733333333333	1.39726666666667	0.0162574044160672	0.588887436595947	2.20564589673739	TRUE	3	3	3	3	0.0496943348815398	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g01340"	53	FALSE	2.69219648559037	3.81178547487774	2.57904505170949	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0041g00870"	54	FALSE	-2.143367457747	-2.7832385470777	-2.24494838985709	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0184g00200"	55	FALSE	-2.33292357290925	-2.2826938769756	-1.49854003924268	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00470"	56	FALSE	-4.14770069458907	-4.5507483096864	-4.20903000434138	TRUE	TRUE	TRUE	3	3	-0.512	-0.154966666666667	-0.357033333333333	0.477474298073048	-2.08410501514293	1.37003834847626	TRUE	3	3	1	0	0.921755195745296	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_01s0010g01240"	57	FALSE	-4.04925319655714	-3.22055787242984	-3.15125860094203	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0566g00010"	58	FALSE	-2.19870205275392	-2.07281584831367	-1.50020056066478	TRUE	TRUE	TRUE	3	3	0.113333333333333	2.62356666666667	-2.51023333333333	0.00654663334321653	-3.44374265601653	-1.57672401065014	TRUE	3	3	1	3	0.0293336516949806	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00110"	59	FALSE	-3.69513020392966	-2.07393286025163	-2.85211967102109	TRUE	TRUE	TRUE	3	3	0.649	3.8909	-3.2419	0.00658178888446934	-4.45173130602496	-2.03206869397504	TRUE	3	3	3	3	0.0293336516949806	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_03s0038g01770"	60	FALSE	-2.07447098374239	-2.62167910080547	-2.31242394454599	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_05s0020g00080"	61	FALSE	-3.27546345695709	-3.4410918559042	-2.79846637403424	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_12s0028g01210"	62	FALSE	-3.42124882245449	-3.31798234525731	-3.07982963274271	TRUE	TRUE	TRUE	3	3	-1.175	3.5776	-4.7526	0.0126255898640657	-7.07818547540009	-2.42701452459991	TRUE	3	3	0	3	0.0414348903720701	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_03s0038g00220"	63	FALSE	1.94941937349826	2.33670361839631	2.9238499735973	TRUE	TRUE	TRUE	3	3	3.679	2.05486666666667	1.62413333333333	0.0117947680203545	0.787136576966173	2.46113008970049	TRUE	3	3	3	3	0.0402546936218725	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0117g00070"	64	FALSE	-2.70374733356842	-1.45049682266563	-2.0005241943534	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_13s0047g01040"	65	FALSE	3.11936480986959	3.12646319963254	3.14003542295377	TRUE	TRUE	TRUE	3	3	4.01166666666667	1.2544	2.75726666666667	0.00453708753125992	1.92553253362018	3.58900079971316	TRUE	3	3	3	3	0.0244460984893258	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00120"	66	FALSE	-2.73195449242953	-2.28934440834804	-2.20052562417683	TRUE	TRUE	TRUE	3	3	1.708	3.18486666666667	-1.47686666666667	0.000522961199220399	-1.85955289525843	-1.09418043807491	TRUE	3	3	3	3	0.00650996527305393	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_09s0018g00780"	67	FALSE	-4.24023824354905	-5.002939287766	-5.39297561448143	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_02s0025g03810"	68	FALSE	3.94194117151618	3.7627065790719	3.5517909199804	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_12s0035g01760"	69	FALSE	-2.37025440234626	-1.88045922911764	-3.17293112029304	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s2507g00010"	70	FALSE	-1.30880816947769	-0.88313924136519	-1.22293678083798	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0089g00070"	71	FALSE	-1.08910969081319	-0.760300736997821	-1.06984151359333	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00310"	72	FALSE	-4.02360839106361	-2.905955565523	-3.41849161625738	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_13s0019g00420"	73	FALSE	-1.94363277620547	-1.06111973340796	-1.41428547404429	TRUE	TRUE	TRUE	3	3	0.985333333333333	3.95763333333333	-2.9723	1.60307080371327e-05	-3.27512786934396	-2.66947213065603	TRUE	3	3	3	3	0.00115741712028098	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_14s0068g00120"	74	FALSE	-4.36090537924638	-7.10405382359765	-5.41924737151064	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_13s0158g00270"	75	FALSE	-1.7000103691975	-1.79382899168292	-1.8448532452694	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0117g00040"	76	FALSE	-3.2648243250154	-1.6179147554929	-1.89139184954267	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_07s0129g00120"	77	FALSE	1.83828669257389	1.72364343595568	2.87718242524942	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_13s0047g01030"	78	FALSE	3.68654115039215	3.63086875748813	3.51934520967228	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0483g00030"	79	FALSE	-2.67295642015296	-2.50752329249965	-3.09101282225928	TRUE	TRUE	TRUE	3	3	0.943333333333333	1.92016666666667	-0.976833333333333	0.00451065748422985	-1.41951324695019	-0.534153419716479	TRUE	3	3	3	3	0.0244460984893258	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_09s0002g07190"	80	FALSE	-2.63370640746836	-3.36211112602619	-2.99653115442013	TRUE	TRUE	TRUE	3	3	-0.872333333333333	-0.0632333333333333	-0.8091	0.0197036902571335	-1.40578071225939	-0.212419287740607	TRUE	3	3	0	1	0.0583035424821737	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s1390g00010"	81	FALSE	2.85997322457775	2.31617561187534	2.8721610258704	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_02s0154g00580"	82	FALSE	-4.27450800833021	-2.74315528499678	-3.03014511646506	TRUE	TRUE	TRUE	3	3	-2.406	2.56026666666667	-4.96626666666667	0.00868872034717075	-7.02920426951395	-2.90332906381938	TRUE	3	3	0	3	0.0337480767311301	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_03s0038g04680"	83	FALSE	-3.56800364297336	-2.53649380681886	-3.42764626879889	TRUE	TRUE	TRUE	3	3	3.85933333333333	6.05873333333333	-2.1994	0.000202131548073941	-2.58142950126394	-1.81737049873606	TRUE	3	3	3	3	0.00347473756450918	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0487g00050"	84	FALSE	-2.98409357679059	-2.21638956033306	-1.94381019983326	TRUE	TRUE	TRUE	3	3	2.08166666666667	5.09633333333333	-3.01466666666667	0.00129701780093386	-3.70559223658271	-2.32374109675063	TRUE	3	3	3	3	0.0127539857154581	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_05s0094g01120"	85	FALSE	-2.97428685216055	-3.45075896543601	-3.10866521837611	TRUE	TRUE	TRUE	3	3	0.267333333333333	4.0288	-3.76146666666667	0.0140022507092991	-5.75365384920041	-1.76927948413293	TRUE	3	3	2	3	0.0447328540359025	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s1203g00010"	86	FALSE	-1.24375588659851	-0.993510181042454	-1.14105032810919	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_05s0094g01260"	87	FALSE	0.896242048943836	0.472234539166601	1.25901309779862	TRUE	TRUE	TRUE	3	3	3.26633333333333	2.149	1.11733333333333	0.0492521381573102	0.008621028696891	2.22604563796978	TRUE	3	3	3	3	0.128840738223108	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0441g00020"	88	FALSE	2.21865206907527	2.26920142096094	1.2513434410774	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0117g00050"	89	FALSE	-1.59095842063016	-0.52443155944186	-1.2332210606167	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0090g00330"	90	FALSE	-2.5618656566831	-1.79206094494261	-1.97973632212659	TRUE	TRUE	TRUE	3	3	2.41433333333333	5.66096666666667	-3.24663333333333	0.00342768597157848	-4.10268441328	-2.39058225338667	TRUE	3	3	3	3	0.0213343902713764	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_14s0006g01040"	91	FALSE	2.43809479678496	1.08620665687415	2.29335811101082	TRUE	TRUE	TRUE	3	3	0.661333333333333	-4.08033333333333	4.74166666666667	0.0790205754120265	-1.35145434142655	10.8347876747599	TRUE	3	3	3	0	0.190176184824944	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_16s0013g01720"	92	FALSE	-1.80998512236595	-3.55098757019081	-2.7656327793759	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_13s0019g02910"	93	FALSE	-3.24045233899746	-3.75635854369281	-2.20066515356168	TRUE	TRUE	TRUE	3	3	0.766	4.60533333333333	-3.83933333333333	8.66997062707646e-05	-4.34037290319505	-3.33829376347162	TRUE	3	3	3	3	0.00218545814020275	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_08s0007g08850"	94	FALSE	2.1702198007959	2.62318268574286	2.93068243626724	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0041g00670"	95	FALSE	-2.295624785408	-1.89548913504618	-2.01557068039977	TRUE	TRUE	TRUE	3	3	1.803	3.61846666666667	-1.81546666666667	0.0023875578486396	-2.30742287998228	-1.32351045335105	TRUE	3	3	3	3	0.0181954462377997	NA
